Date : 2024-12-29 17:18:01
Directory : c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end
Total : 2524 files,  666768 codes, 54211 comments, 135785 blanks, all 856764 lines

Languages
+------------------+------------+------------+------------+------------+------------+
| language         | files      | code       | comment    | blank      | total      |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\proglog\version.py                                                           | Python           |          1 |          0 |          1 |          2 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pycparser\__init__.py                                                        | Python           |         63 |         11 |         20 |         94 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pycparser\_ast_gen.py                                                        | Python           |        240 |         29 |         68 |        337 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pycparser\_build_tables.py                                                   | Python           |         15 |         19 |          7 |         41 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pycparser\_c_ast.cfg                                                         | Properties       |         49 |         97 |         50 |        196 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pycparser\ast_transforms.py                                                  | Python           |        113 |         28 |         24 |        165 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pycparser\c_ast.py                                                           | Python           |        879 |         16 |        231 |      1,126 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pycparser\c_generator.py                                                     | Python           |        384 |         49 |         70 |        503 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pycparser\c_lexer.py                                                         | Python           |        342 |        116 |         98 |        556 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pycparser\c_parser.py                                                        | Python           |      1,387 |        320 |        244 |      1,951 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pycparser\lextab.py                                                          | Python           |          9 |          1 |          1 |         11 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pycparser\ply\__init__.py                                                    | Python           |          2 |          2 |          2 |          6 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pycparser\ply\cpp.py                                                         | Python           |        595 |        209 |        102 |        906 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pycparser\ply\ctokens.py                                                     | Python           |         76 |         28 |         30 |        134 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pycparser\ply\lex.py                                                         | Python           |        719 |        224 |        157 |      1,100 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pycparser\ply\yacc.py                                                        | Python           |      2,047 |        917 |        531 |      3,495 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pycparser\ply\ygen.py                                                        | Python           |         42 |         12 |         21 |         75 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pycparser\plyparser.py                                                       | Python           |         90 |         20 |         24 |        134 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pycparser\yacctab.py                                                         | Python           |        360 |          2 |          8 |        370 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\__init__.py                                                          | Python           |        129 |         15 |         35 |        179 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\_azure_helpers.py                                                    | Python           |         35 |         14 |          9 |         58 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\_client_bulk_shared.py                                               | Python           |         51 |         16 |         13 |         80 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\_cmessagemodule.c                                                    | C                |        856 |        100 |         91 |      1,047 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\_csot.py                                                             | Python           |        106 |         14 |         43 |        163 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\_gcp_helpers.py                                                      | Python           |         20 |         13 |          8 |         41 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\_version.py                                                          | Python           |         21 |         13 |         10 |         44 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\asynchronous\__init__.py                                             | Python           |          0 |          0 |          1 |          1 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\asynchronous\aggregation.py                                          | Python           |        178 |         34 |         46 |        258 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\asynchronous\auth.py                                                 | Python           |        344 |         40 |         74 |        458 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\asynchronous\auth_aws.py                                             | Python           |         67 |         20 |         14 |        101 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\asynchronous\auth_oidc.py                                            | Python           |        213 |         43 |         39 |        295 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\asynchronous\bulk.py                                                 | Python           |        640 |         46 |         53 |        739 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\asynchronous\change_stream.py                                        | Python           |        372 |         46 |         81 |        499 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\asynchronous\client_bulk.py                                          | Python           |        688 |         51 |         62 |        801 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\asynchronous\client_session.py                                       | Python           |        895 |         69 |        205 |      1,169 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\asynchronous\collection.py                                           | Python           |      3,101 |         31 |        432 |      3,564 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\asynchronous\command_cursor.py                                       | Python           |        377 |         23 |         71 |        471 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\asynchronous\cursor.py                                               | Python           |      1,083 |         59 |        226 |      1,368 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\asynchronous\database.py                                             | Python           |      1,213 |         25 |        195 |      1,433 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\asynchronous\encryption.py                                           | Python           |        947 |         34 |        189 |      1,170 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\asynchronous\helpers.py                                              | Python           |         52 |         17 |         14 |         83 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\asynchronous\mongo_client.py                                         | Python           |      2,271 |        126 |        359 |      2,756 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\asynchronous\monitor.py                                              | Python           |        392 |         60 |         83 |        535 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\asynchronous\network.py                                              | Python           |        356 |         30 |         29 |        415 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\asynchronous\periodic_executor.py                                    | Python           |        144 |         38 |         38 |        220 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\asynchronous\pool.py                                                 | Python           |      1,370 |        153 |        168 |      1,691 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\asynchronous\server.py                                               | Python           |        324 |         22 |         38 |        384 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\asynchronous\settings.py                                             | Python           |        129 |         15 |         29 |        173 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\asynchronous\topology.py                                             | Python           |        846 |        107 |        146 |      1,099 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\auth.py                                                              | Python           |          6 |         13 |          4 |         23 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\auth_oidc.py                                                         | Python           |          7 |         13 |          4 |         24 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\auth_oidc_shared.py                                                  | Python           |         77 |         13 |         29 |        119 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\auth_shared.py                                                       | Python           |        189 |         17 |         31 |        237 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\bulk_shared.py                                                       | Python           |         89 |         17 |         26 |        132 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\change_stream.py                                                     | Python           |          6 |         13 |          4 |         23 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\client_options.py                                                    | Python           |        275 |         19 |         52 |        346 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\client_session.py                                                    | Python           |          6 |         13 |          4 |         23 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\collation.py                                                         | Python           |        163 |         13 |         51 |        227 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\collection.py                                                        | Python           |          9 |         13 |          4 |         26 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\command_cursor.py                                                    | Python           |          6 |         13 |          4 |         23 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\common.py                                                            | Python           |        763 |         90 |        210 |      1,063 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\compression_support.py                                               | Python           |        113 |         23 |         40 |        176 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\cursor.py                                                            | Python           |          7 |         13 |          4 |         24 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\cursor_shared.py                                                     | Python           |         48 |         31 |         16 |         95 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\daemon.py                                                            | Python           |         84 |         47 |         18 |        149 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\database.py                                                          | Python           |          6 |         13 |          4 |         23 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\database_shared.py                                                   | Python           |         12 |         13 |         10 |         35 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\driver_info.py                                                       | Python           |         24 |         13 |          9 |         46 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\encryption.py                                                        | Python           |          6 |         13 |          4 |         23 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\encryption_options.py                                                | Python           |        227 |         15 |         34 |        276 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\errors.py                                                            | Python           |        294 |         15 |        128 |        437 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\event_loggers.py                                                     | Python           |        155 |         18 |         54 |        227 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\hello.py                                                             | Python           |        166 |         13 |         46 |        225 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\helpers_shared.py                                                    | Python           |        234 |         42 |         52 |        328 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\lock.py                                                              | Python           |         99 |         15 |         29 |        143 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\logger.py                                                            | Python           |        136 |         14 |         32 |        182 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\max_staleness_selectors.py                                           | Python           |         72 |         23 |         30 |        125 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\message.py                                                           | Python           |      1,490 |        127 |        280 |      1,897 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\mongo_client.py                                                      | Python           |          6 |         13 |          4 |         23 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\monitoring.py                                                        | Python           |      1,464 |         23 |        417 |      1,904 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\network_layer.py                                                     | Python           |         98 |         18 |         18 |        134 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\ocsp_cache.py                                                        | Python           |         81 |         25 |         26 |        132 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\ocsp_support.py                                                      | Python           |        327 |         70 |         42 |        439 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\operations.py                                                        | Python           |        693 |         14 |        108 |        815 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\pool.py                                                              | Python           |          6 |         13 |          4 |         23 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\pool_options.py                                                      | Python           |        403 |         47 |         68 |        518 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\pyopenssl_context.py                                                 | Python           |        326 |         85 |         63 |        474 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\read_concern.py                                                      | Python           |         49 |         13 |         18 |         80 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\read_preferences.py                                                  | Python           |        457 |         18 |        149 |        624 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\response.py                                                          | Python           |         96 |         13 |         22 |        131 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\results.py                                                           | Python           |        278 |         13 |         74 |        365 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\saslprep.py                                                          | Python           |         68 |         32 |         17 |        117 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\server_api.py                                                        | Python           |        121 |         13 |         40 |        174 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\server_description.py                                                | Python           |        237 |         16 |         50 |        303 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\server_selectors.py                                                  | Python           |        116 |         13 |         46 |        175 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\server_type.py                                                       | Python           |         14 |         13 |          7 |         34 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\socket_checker.py                                                    | Python           |         62 |         33 |         11 |        106 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\srv_resolver.py                                                      | Python           |         98 |         24 |         26 |        148 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\ssl_context.py                                                       | Python           |         17 |         17 |          9 |         43 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\ssl_support.py                                                       | Python           |         83 |         22 |         14 |        119 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\synchronous\__init__.py                                              | Python           |          0 |          0 |          1 |          1 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\synchronous\aggregation.py                                           | Python           |        178 |         34 |         46 |        258 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\synchronous\auth.py                                                  | Python           |        339 |         40 |         74 |        453 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\synchronous\auth_aws.py                                              | Python           |         67 |         20 |         14 |        101 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\synchronous\auth_oidc.py                                             | Python           |        211 |         43 |         39 |        293 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\synchronous\bulk.py                                                  | Python           |        638 |         46 |         53 |        737 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\synchronous\change_stream.py                                         | Python           |        370 |         46 |         81 |        497 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\synchronous\client_bulk.py                                           | Python           |        686 |         51 |         62 |        799 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\synchronous\client_session.py                                        | Python           |        890 |         69 |        205 |      1,164 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\synchronous\collection.py                                            | Python           |      3,094 |         31 |        432 |      3,557 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\synchronous\command_cursor.py                                        | Python           |        377 |         23 |         71 |        471 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\synchronous\cursor.py                                                | Python           |      1,079 |         59 |        226 |      1,364 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\synchronous\database.py                                              | Python           |      1,206 |         25 |        195 |      1,426 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\synchronous\encryption.py                                            | Python           |        941 |         34 |        189 |      1,164 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\synchronous\helpers.py                                               | Python           |         52 |         17 |         14 |         83 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\synchronous\mongo_client.py                                          | Python           |      2,258 |        126 |        358 |      2,742 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\synchronous\monitor.py                                               | Python           |        392 |         60 |         83 |        535 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\synchronous\network.py                                               | Python           |        350 |         30 |         29 |        409 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\synchronous\periodic_executor.py                                     | Python           |        144 |         38 |         38 |        220 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\synchronous\pool.py                                                  | Python           |      1,364 |        153 |        168 |      1,685 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\synchronous\server.py                                                | Python           |        324 |         22 |         38 |        384 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\synchronous\settings.py                                              | Python           |        129 |         15 |         29 |        173 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\synchronous\topology.py                                              | Python           |        844 |        107 |        146 |      1,097 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\topology_description.py                                              | Python           |        497 |         65 |        118 |        680 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\typings.py                                                           | Python           |         51 |         15 |         13 |         79 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\uri_parser.py                                                        | Python           |        505 |         35 |        100 |        640 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\pymongo\write_concern.py                                                     | Python           |        102 |         14 |         29 |        145 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\requests\__init__.py                                                         | Python           |        132 |         19 |         34 |        185 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\requests\__version__.py                                                      | Python           |         10 |          3 |          2 |         15 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\requests\_internal_utils.py                                                  | Python           |         40 |          0 |         11 |         51 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\requests\adapters.py                                                         | Python           |        585 |         24 |        111 |        720 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\requests\api.py                                                              | Python           |        117 |          3 |         38 |        158 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\requests\auth.py                                                             | Python           |        223 |         27 |         65 |        315 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\requests\certs.py                                                            | Python           |         12 |          1 |          5 |         18 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\requests\compat.py                                                           | Python           |         63 |         14 |         18 |         95 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\requests\cookies.py                                                          | Python           |        439 |         12 |        111 |        562 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\requests\exceptions.py                                                       | Python           |         91 |          1 |         60 |        152 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\requests\help.py                                                             | Python           |        112 |          0 |         23 |        135 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\requests\hooks.py                                                            | Python           |         23 |          1 |         10 |         34 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\requests\models.py                                                           | Python           |        740 |        116 |        182 |      1,038 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\requests\packages.py                                                         | Python           |         15 |          4 |          5 |         24 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\requests\sessions.py                                                         | Python           |        566 |        116 |        150 |        832 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\back-end\venv\Lib\site-packages\requests\status_codes.py                                                     | Python           |        112 |          4 |         13 |        129 |
